valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
5/31/2022,170.25,81.53125,121.0625,170.25,110.71875,110.71875,114.75,121.0625,119.34375,127.21875,300.125,135,210.3125,258.65625,117.8125,173.125,208.9375,1969.75,74.65625,116.28125,21.28125,127.1875,120.78125,121.375,107,116.65625,1.6875,286.3125,126.75,118.46875,107,115.875,118.46875,119.9375,1979.9688,127.1875,1587.2188,127.53125,116.9375,135,117.125,135.25,117.125,117.125,117.4375,95.75,1895.5312,60.96875,178.34375,42.90625,34.34375,51.1875,16.125,183.4375,1989.875,15.40625,107,44.375,112.34375,28.34375,73.6875,1888.625,48.71875,3.6875,60.78125,173.375,3.28125,135,110.625,23.5625,3.46875,0.90625,126.75,7.09375,316.53125,1569.2188,1569.2188,1945.0312,2.46875,1606.0938,1568.0938,2.46875,2002.3438,1703.3438,1572.9062,2.65625,40.625,933.625,920.5,913.40625,29.75,905.09375,270.59375,126.96875,192.15625,289.3125,76.1875,262.0625,292.5,475.28125,136.0625,92.90625,1882.6875,1986.6875,172.59375,139.09375,137.15625
6/1/2022,154.1875,71.8125,129.8125,154.1875,120.34375,120.34375,123.90625,129.8125,111.03125,117.90625,283.09375,127.8125,203.46875,249.21875,109.59375,156.625,202.28125,1902.5312,72.3125,112.1875,17.78125,121.40625,116.3125,116.78125,116.78125,112.5,1.625,271.59375,121.09375,114.1875,116.78125,111.78125,114.1875,115.59375,1910.0625,121.40625,1567.625,121.6875,112.75,127.8125,112.90625,127.96875,112.90625,112.90625,113.1875,92.59375,1845.3125,70.9375,183.96875,41.625,34.15625,49.75,15.4375,188.875,1919.5625,15.3125,116.78125,44.40625,109.09375,23.625,71.40625,1839.9688,58.375,3.375,59.4375,168.75,3,127.8125,107.59375,22.90625,2.96875,0.875,121.09375,7.09375,317.09375,1549.5312,1549.5312,1886.3438,2.625,1586.9062,1548.7188,2.625,1931.6875,1673.0938,1553.375,2.8125,40.65625,933.125,917.3125,911.0625,26.03125,903.53125,258.90625,125.9375,191.0625,273.9375,76.03125,251.875,276.5625,474.0625,125.5625,90.90625,1835.2188,1916.2188,156.15625,128.09375,126.5
6/2/2022,141.5,66.71875,156.1875,141.5,147.375,147.375,150.59375,156.1875,101.3125,107.9375,282.09375,130.90625,202.65625,250.09375,99.90625,143.5,201.5625,1862.7188,72.03125,113.9375,16.6875,124.65625,119.46875,119.8125,143.5625,114.15625,1.5625,272.4375,124.6875,116.53125,143.5625,113.59375,116.53125,118.46875,1867.875,124.65625,1561.5938,124.6875,114.3125,130.90625,114.5,130.875,114.5,114.5,115,94.25,1815.8438,92.53125,207.4375,40.4375,34.28125,48.21875,15.21875,210.96875,1875.5312,17.3125,143.5625,49.0625,108.875,21.875,69.78125,1811.4688,76.34375,3.125,59.40625,168.5,2.78125,130.90625,107.53125,22.4375,3.5625,0.84375,124.6875,7.09375,323.375,1544.8125,1544.8125,1851.4062,2.5625,1580,1544.5625,2.5625,1885.5625,1658.875,1548.5312,2.75,40.78125,954.65625,939,934.5,24.125,928.875,258.375,127.4375,192.625,273.9375,75.875,252.28125,275.59375,497.1875,115.15625,91.46875,1807.4062,1872.6562,143.09375,117.625,116.0625
6/3/2022,155.5,73.34375,183.71875,155.5,174.5625,174.5625,178.03125,183.71875,125.90625,130.28125,290.4375,132.4375,208.28125,256,125.875,151.8125,207.25,1864.3438,73.03125,115.625,17.21875,125.8125,120.03125,120.40625,169.875,115.9375,1.53125,279.5625,125.65625,117.71875,169.875,115.1875,117.71875,119.25,1862.6875,125.8125,1586.3125,125.96875,116.1875,132.4375,116.34375,132.5,116.34375,116.34375,116.625,95.71875,1842.1562,113.90625,234.28125,41.21875,33.6875,49.0625,20.9375,238.78125,1866.3125,17.28125,169.875,48.15625,112.1875,21.78125,71.625,1843.9062,92.8125,4.8125,61.5,173.84375,4.3125,132.4375,111,30.28125,3.84375,0.875,125.65625,7.0625,328.0625,1570.5625,1570.5625,1867.8125,2.71875,1607.0938,1571.2812,2.71875,1871.9375,1690.125,1574.4062,2.78125,41.1875,1002.5,988.71875,984.46875,26.375,979.09375,264.03125,127.84375,194,281.125,75.0625,257.84375,283.03125,514.71875,133.75,95.28125,1843.9062,1864.2188,152.5625,132.75,133.3125
6/4/2022,187,93.125,191,187,181.1875,181.1875,185.125,191,144.15625,151.6875,294.5,130.71875,214.59375,261.21875,143.03125,184.15625,213.59375,1946.8125,72.25,114.71875,22.625,124.75,119.15625,119.59375,176.21875,115.125,1.46875,283.6875,124.53125,116.96875,176.21875,114.25,116.96875,118.4375,1939.6875,124.75,1616.5,124.96875,115.4375,130.71875,115.625,130.84375,115.625,115.625,115.9375,94.90625,1929.75,116.03125,242.53125,40.8125,32.96875,48.5625,23,247.1875,1939.4688,16.3125,176.21875,46.4375,116.96875,27.75,70.96875,1931.625,91.875,4.78125,63.8125,180.9375,4.25,130.71875,115.8125,32.875,3.625,0.84375,124.53125,7.0625,327.375,1598.125,1598.125,1957.5938,2.84375,1638.75,1597.9062,2.84375,1940.2812,1743.375,1602.2812,2.96875,40.9375,1032.75,1015.09375,1008.125,31.03125,999.875,269.0625,126.90625,192.46875,285.25,73.3125,262.96875,287.3125,511.125,157.78125,100.09375,1931.125,1938.125,184.8125,158.46875,157.96875
6/5/2022,339.4375,155.5625,251.65625,339.4375,221.25,221.25,233.25,251.65625,261.25,272.21875,296.0625,149.09375,219.78125,265.21875,261.75,321.59375,218.78125,2275.5625,72.40625,121.875,47.03125,142.21875,135.0625,135.90625,208.8125,122.15625,1.4375,285.875,142.4375,127.4375,208.8125,121.5,127.4375,132.15625,2234.1562,142.21875,1796.0938,142.15625,122.34375,149.09375,122.6875,148.9375,122.6875,122.6875,123.78125,97.375,2253.25,136.40625,408.5625,40.21875,35.125,47.8125,36.0625,422.0625,2214.2812,16.4375,208.8125,48.59375,120.03125,57.6875,70.3125,2279.5312,104.8125,7.125,66.0625,186.25,6.28125,149.09375,118.8125,55.375,4.15625,0.875,142.4375,6.875,356.6875,1802.0312,1802.0312,2310.5625,3.15625,1815.25,1814.4688,3.15625,2195.0312,1981.3125,1804.7188,3.21875,40.5625,1249.625,1244.5312,1253.625,59.71875,1260.5938,272.59375,132.3125,208.84375,287.21875,78.34375,266.96875,289.0625,563.9375,283.875,102.875,2294.375,2216,325.53125,280.1875,282.0625
6/6/2022,530.78125,224.53125,202.4375,530.78125,180.09375,180.09375,190.5625,202.4375,384.875,407.59375,298.21875,157.15625,225.53125,270.875,382.03125,519.78125,224.625,3011.3438,77.28125,133.1875,65.65625,149.6875,141.375,142.1875,172.4375,133.65625,1.375,288.71875,149.28125,136.90625,172.4375,132.34375,136.90625,139.65625,2985,149.6875,2047.3125,149.875,133.9375,157.15625,134.375,157.25,134.375,134.375,134.90625,102.875,2873.4375,106.6875,317.125,42.71875,35.5625,51.125,48.875,331.75,2973.9062,15.96875,172.4375,46.8125,123.5625,86.9375,75.84375,2879.4375,81.75,12.8125,68.1875,191.875,11.3125,157.15625,122.4375,72.75,4.4375,1.03125,149.28125,7.03125,360.875,2022.9062,2022.9062,3018.6562,3.25,2077.25,2020.8438,3.25,2957.7812,2344,2027.9375,3.40625,41.40625,1355.125,1310.5938,1293.7812,75.625,1272.7812,276.65625,129.28125,201.40625,289.6875,78.125,272.0625,291.34375,530.78125,434.46875,106.6875,2875.8438,2971.7812,522.1875,437.5,435.3125
6/7/2022,559.9375,275.5625,265.875,559.9375,229.34375,229.34375,247.75,265.875,402,428.03125,312.71875,186.09375,229.90625,277.96875,396.84375,565.21875,228.8125,3437.3125,78.40625,144.53125,59.71875,172.625,159.71875,161.71875,217.875,145.40625,1.3125,301.34375,172.03125,151.34375,217.875,143.40625,151.34375,156.25,3444.0312,172.625,2066.125,173.5,146.03125,186.09375,146.6875,186.5,146.6875,146.6875,147.9375,108.875,3019.0625,123.96875,411.15625,41.96875,35.78125,50.1875,65.9375,421.78125,3440.9375,16.09375,217.875,47.59375,124.9375,80.84375,75.90625,3008.5312,98.25,13.5625,68.21875,193.46875,11.96875,186.09375,123.6875,93.9375,5.53125,1.09375,172.03125,6.96875,360.65625,2052.0938,2052.0938,3286.625,3.5,2096.5,2057.125,3.5,3441.0625,2415.25,2056.5938,3.5,42.1875,1348.6562,1315.875,1314.7812,102.84375,1310.375,285.9375,127.09375,202.5,303.03125,80.03125,280.1875,304.65625,536.5,461.21875,107.5,2996.625,3438.6875,564.34375,468.875,463.9375
6/8/2022,615.3125,305.625,219.375,615.3125,193.09375,193.09375,206.84375,219.375,444.53125,472.84375,321.90625,197.625,235.46875,283.21875,439.125,613.3125,234.40625,3687.0625,81.375,150.03125,65.03125,179.375,163.78125,166.125,184.8125,151.03125,1.3125,307.125,178.03125,156.21875,184.8125,148.75,156.21875,160.5625,3714.4375,179.375,2188.5312,180.46875,151.6875,197.625,152.4375,198.25,152.4375,152.4375,153.375,111.9375,3245.4688,109.96875,333.84375,44.78125,35.5625,53.34375,70.5625,347.5,3718.8125,16.3125,184.8125,49.03125,128.375,88.375,79.71875,3230.4062,87.625,16.8125,70.71875,199.28125,14.875,197.625,127.125,99.4375,6.15625,1.25,178.03125,7.15625,352.0625,2162.0312,2162.0312,3548.3438,3.625,2221.3125,2160.6562,3.625,3724.4375,2579.5625,2167.5312,3.6875,44,1376.9688,1329.3438,1315.7812,102.3125,1297.8125,290.875,128.90625,202.59375,309.28125,80.21875,284.96875,311.9375,551.1875,509.90625,110.625,3214.3438,3716.1875,613.8125,517.375,512.59375
6/9/2022,497.875,274.6875,266.5,497.875,238.53125,238.53125,250.75,266.5,343.875,370.5625,327.625,198.625,239.90625,288.15625,337.03125,515.0625,238.8125,3593.2812,80.46875,152.4375,49.875,179.96875,164.8125,166.90625,229.375,153.71875,1.28125,312.90625,178.40625,158.78125,229.375,151.03125,158.78125,162.28125,3638.1562,179.96875,2283.9375,181,154.59375,198.625,155.5,199.34375,155.5,155.5,156.40625,112.5,3195.0312,136.9375,400.8125,43.90625,35.46875,52.25,52.03125,414.40625,3662.0625,16.25,229.375,48.1875,132.1875,70,78.65625,3174.0625,105.90625,12.5,70.96875,203.4375,11.09375,198.625,130.9375,72.5,6.15625,1.1875,178.40625,7.25,348.0625,2277.0312,2277.0312,3440.6562,3.46875,2307.5,2284.5625,3.46875,3690.5312,2617.5938,2280.875,3.625,45.6875,1452.125,1423.625,1424.7812,89.4375,1420.8438,296.75,127.5625,200.46875,315.0625,80.46875,290.34375,317.75,546.25,403.34375,113.9375,3154.9375,3655.125,511.65625,416.34375,408.15625
6/10/2022,463.8125,262.375,211.375,463.8125,187.125,187.125,198.875,211.375,330.65625,351.78125,327.0625,190.6875,242.3125,290.21875,326.34375,465.4375,241.25,3606.4062,79.4375,150.6875,51.4375,173.25,160,161.53125,179.125,151.875,1.3125,312.75,171.8125,155.78125,179.125,149.21875,155.78125,158.28125,3660.5938,173.25,2401.1562,174,152.65625,190.6875,153.46875,191.28125,153.46875,153.46875,154.125,109.9375,3260.2812,101.6875,325.21875,44.09375,35.03125,52.3125,52,339.1875,3684.3438,16,179.125,47.59375,134.96875,69.46875,77.90625,3243.875,78.25,11.96875,71.71875,206.90625,10.59375,190.6875,133.5625,71.71875,5.90625,1.21875,171.8125,7.15625,337.8125,2370.3125,2370.3125,3490.9375,3.34375,2433.9062,2366.125,3.34375,3707.5,2741.0312,2375.8125,3.53125,46.28125,1459.5625,1412.2188,1395.25,87.625,1372.1562,298.34375,124.375,195.96875,314.78125,79.1875,292.1875,317.5625,525.5625,379.5625,115.6875,3227.1562,3676.25,465.1875,386.5,382.0625
6/11/2022,406.3125,221.28125,178.03125,406.3125,158.65625,158.65625,167.90625,178.03125,282.71875,303.28125,319.9375,181.71875,234.625,280.75,277.6875,415.375,233.375,3386.5938,77.0625,147.03125,43.59375,166.125,154.75,155.90625,152.28125,148.25,1.25,305.25,164.875,151.625,152.28125,145.59375,151.625,153.53125,3464.4375,166.125,2217.2188,166.75,149.0625,181.71875,149.78125,182.1875,149.78125,149.78125,150.34375,106.75,3020.8125,88.5,269.15625,42.53125,34,50.53125,40.09375,278.4375,3497.5,15.59375,152.28125,46.28125,130.875,59.84375,75.65625,2989.8125,69.78125,10.09375,68.9375,200.09375,8.96875,181.71875,129.25,55.6875,5.4375,1.1875,164.875,7,327.5,2180.7188,2180.7188,3243.5312,3.1875,2252.4062,2174.25,3.1875,3535.6875,2525.4062,2186.3438,3.40625,44.96875,1271.6875,1233.0938,1219.3125,69.5625,1201.0625,291.6875,120.4375,189.84375,307.8125,76.9375,283.90625,310.875,505.78125,329.34375,111.28125,2965.2188,3489.7188,413.625,338.3125,332.6875
6/12/2022,306.59375,163.4375,161.5625,306.59375,144.78125,144.78125,152.71875,161.5625,209.21875,225.9375,303.125,168.84375,224.71875,267.8125,204.71875,318,223.59375,2947.75,72.5625,138.5,32.1875,155.21875,145.4375,146.46875,139.15625,139.65625,1.1875,289.53125,154.09375,142.71875,139.15625,137.1875,142.71875,144.4375,3015.9062,155.21875,2029.6562,155.78125,140.4375,168.84375,141.0625,169.28125,141.0625,141.0625,141.5625,100.46875,2655,82.0625,240.375,40.09375,33.09375,47.6875,28.96875,247.78125,3049.1875,15.34375,139.15625,45.375,126.03125,44.71875,71.28125,2627.4688,63.5625,7.3125,66.53125,192.78125,6.46875,168.84375,124.59375,40.15625,4.78125,1.125,154.09375,6.78125,320.40625,1995.2188,1995.2188,2822.4688,3.03125,2062.8125,1989.2188,3.03125,3087.5938,2268.4375,2000.5625,3.25,43.71875,1147.0625,1121.875,1111.0938,49.65625,1096.8438,277.5,116.625,183.78125,291.96875,74.8125,270.53125,294.90625,490.6875,246.5,107.78125,2606.4062,3041.625,315.75,255.03125,249.6875
6/13/2022,221.9375,117.34375,146.15625,221.9375,130.96875,130.96875,138.09375,146.15625,150.5625,162.9375,289.3125,156.71875,217.78125,258.6875,147.125,231.34375,216.75,2545.4688,68,129.15625,23.28125,144.375,135.84375,136.75,125.84375,130.125,1.125,277.65625,143.5,133,125.84375,127.96875,133,134.8125,2595.5,144.375,1872.9062,144.90625,130.78125,156.71875,131.28125,157.09375,131.28125,131.28125,131.78125,93.84375,2336.0938,74.0625,217.5625,37.71875,32.5625,44.84375,20.9375,224.6875,2623.25,14.9375,125.84375,44.1875,122.5625,32.40625,66.8125,2315.5,57.59375,5.1875,64.8125,187.5625,4.59375,156.71875,121.21875,28.90625,4.3125,1.0625,143.5,6.53125,318.71875,1842,1842,2453.5,2.9375,1903.8125,1837.3125,2.9375,2655.875,2054.0938,1847,3.125,43,1069.5938,1053.125,1044.0312,35.28125,1032.2188,267.03125,113.28125,178.5625,279.59375,74.03125,261.03125,282.09375,478.34375,177.90625,105.1875,2299.8125,2616.6562,229.4375,184.4375,180.375
6/14/2022,169.71875,89.40625,134.90625,169.71875,120.90625,120.90625,127.40625,134.90625,116.4375,125.4375,279.4375,145.65625,212.65625,252.28125,114.09375,175.46875,211.71875,2264.2188,64.25,121.25,18.65625,134.34375,126.90625,127.65625,116.21875,122.0625,1.09375,269.0625,133.59375,124.4375,116.21875,120.21875,124.4375,126.03125,2297.125,134.34375,1763.25,134.8125,122.59375,145.65625,122.96875,146,122.96875,122.96875,123.34375,88.25,2117.0625,68.03125,200.90625,35.90625,32.21875,42.65625,16.8125,207.03125,2317.2812,14.65625,116.21875,43.34375,119.96875,25.46875,63.15625,2102.8438,52.25,3.9375,63.75,183.90625,3.46875,145.65625,118.71875,23.09375,3.90625,1,133.59375,6.40625,313.1875,1735.8438,1735.8438,2201.125,2.875,1791.7812,1732.4062,2.875,2341.625,1905.8438,1740.5312,3.0625,42.6875,1017.0625,1003.84375,995.46875,27.625,984.8125,259.375,110.84375,175,270.65625,73.03125,254.25,272.875,468,136.3125,103.0625,2091.75,2312.125,174.28125,140.6875,137.96875
6/15/2022,130.875,69.28125,132.09375,130.875,119.53125,119.53125,125.28125,132.09375,88.4375,95.8125,271.1875,135.40625,206.625,244.65625,86.40625,136.625,205.6875,2073.0938,60.5,113.71875,14.28125,125.3125,118.875,119.53125,115.3125,114.40625,1.03125,261.5,124.6875,116.59375,115.3125,112.8125,116.59375,118.09375,2096.0938,125.3125,1681.4688,125.75,114.875,135.40625,115.1875,135.6875,115.1875,115.1875,115.5625,82.9375,1965.4062,70.90625,191.96875,33.84375,31.40625,40.1875,12.71875,197.15625,2112.125,14.21875,115.3125,42.03125,116.90625,19.6875,59.5,1953.4375,53.6875,2.875,61.8125,178.9375,2.53125,135.40625,115.65625,17.375,3.46875,0.9375,124.6875,6.1875,307.6875,1656.25,1656.25,2026.2812,2.71875,1708.1875,1653.3438,2.71875,2131.6875,1798.6562,1660.6562,2.9375,41.625,974.21875,963.84375,956,20.5625,946.375,252.125,108,170.15625,263.09375,71.125,246.8125,265.1875,459.3125,104.34375,100.3125,1944.1562,2107.7188,135.4375,108.21875,105.8125
6/16/2022,105.8125,67.5625,132.21875,105.8125,120.28125,120.28125,125.75,132.21875,72.25,77.4375,269.28125,141.8125,204.65625,244.0625,70.96875,110.28125,203.75,1951.1875,58.84375,112.21875,11.28125,130.6875,122.34375,123.15625,116.3125,112.6875,1,260.125,130.59375,117.0625,116.3125,111.53125,117.0625,120.5,1963.0625,130.6875,1635.1562,130.875,113.0625,141.8125,113.40625,141.84375,113.40625,113.40625,114.46875,82,1883.375,74.34375,200.5625,32,30.9375,38,11.1875,207.71875,1974.6562,14,116.3125,41.375,116.25,16,56.78125,1877.0938,54.90625,2.34375,61.34375,177.78125,2.09375,141.8125,115.125,14.78125,4.71875,0.90625,130.59375,6,306.4375,1613.1562,1613.1562,1926.875,2.75,1663.4062,1611.9688,2.75,1989.25,1754.4062,1617.4062,2.90625,40.8125,965.6875,956.0625,948.59375,17.71875,939.90625,249.5625,105.34375,166.0625,261.15625,70.25,245.59375,262.75,451.40625,83.5,100.21875,1870.9062,1970.875,109.46875,86.21875,84.4375
6/17/2022,179.96875,95.4375,123.1875,179.96875,110.78125,110.78125,116.5,123.1875,136.46875,142.09375,271.0625,141.4375,203.96875,242.25,136.71875,165.96875,203.0625,1970.8438,58,113.53125,24.25,129.1875,119.875,120.6875,106.78125,114,0.96875,260.09375,128.6875,116.65625,106.78125,112.78125,116.65625,118.71875,1966.875,129.1875,1601.2188,129.625,114.40625,141.4375,114.78125,141.71875,114.78125,114.78125,115.25,82.1875,1922.6562,66.5,189.5,31.1875,30.53125,37.0625,13.96875,195.90625,1968.5312,13.84375,106.78125,40.625,116.03125,31.6875,56.59375,1923.2188,49.28125,7.53125,61.5625,177.78125,6.65625,141.4375,114.90625,19.25,4.9375,1.03125,128.6875,5.9375,299.40625,1576.75,1576.75,1976.4062,2.8125,1630.1562,1574.4062,2.8125,1972.25,1751.75,1581.2188,2.96875,40.375,955.5,939.8125,930.8125,30.59375,920.4375,248.5625,103.0625,163.28125,261.5625,69.1875,244.0625,263.6875,442.5,149.5,100.1875,1920.5938,1966.75,168.8125,147.125,148.4375
6/18/2022,203.75,100.8125,117.40625,203.75,106.09375,106.09375,111.25,117.40625,136.34375,148.1875,265.03125,135.5,198.65625,234.84375,133.53125,207.8125,197.6875,2016.7812,55.3125,110.09375,24.53125,124.28125,115.875,116.625,102.46875,110.71875,0.90625,253.78125,123.75,113.21875,102.46875,109.3125,113.21875,114.9375,2022.9062,124.28125,1540.3125,124.75,111.25,135.5,111.59375,135.84375,111.59375,111.59375,112.0625,79.09375,1933.625,65.1875,176.71875,29.5625,29.71875,35.1875,12.09375,181.96875,2029.375,13.625,102.46875,39.6875,113.375,33.96875,54.09375,1923.6562,47.75,6.53125,59.84375,173.40625,5.75,135.5,112.15625,16.625,4.5,0.96875,123.75,5.75,292.53125,1515.875,1515.875,1996.6875,2.6875,1568.0312,1513.1875,2.6875,2036.7812,1698.0312,1520.1875,2.84375,39.40625,917.1875,902.375,893.9375,28.78125,884.34375,242.53125,100.25,158.625,255.5625,67.40625,237.15625,257.9375,435.40625,160.5625,97.75,1914.2188,2026.8125,207.125,165.34375,162.25
6/19/2022,158.6875,77.625,116.40625,158.6875,105.96875,105.96875,110.6875,116.40625,103.3125,113.3125,253.1875,124.34375,192.28125,226.09375,100.6875,165.6875,191.40625,1885.1875,51.75,102.46875,18.6875,114.6875,107.6875,108.3125,102.65625,103.0625,0.84375,243.0625,114.1875,105.28125,102.65625,101.75,105.28125,106.84375,1900.5938,114.6875,1479.5938,115.125,103.53125,124.34375,103.8125,124.65625,103.8125,103.8125,104.21875,73.59375,1802.5938,66.96875,170.0625,27.71875,28.96875,33,9.625,174.65625,1914.25,13.21875,102.65625,38.40625,110.34375,26.25,50.6875,1790.5,47.40625,4.6875,58.15625,168.71875,4.125,124.34375,109.21875,13.03125,3.875,0.90625,114.1875,5.5625,286.4375,1457.0625,1457.0625,1854.25,2.53125,1505.3125,1454.7812,2.53125,1930.8125,1606.4688,1461.0938,2.71875,38.46875,882.1875,872.59375,865.1875,21.53125,856.78125,233.125,98.03125,154.5,244.75,65.71875,228.125,246.96875,433.78125,123.53125,95.65625,1780.9375,1910.3125,164.3125,128.46875,125.3125
6/20/2022,119.90625,69.4375,117.8125,119.90625,107.9375,107.9375,112.40625,117.8125,78.15625,85.46875,245.90625,117.46875,189.21875,222.46875,76.25,125.71875,188.40625,1783.7188,49.4375,96.46875,14.0625,108.875,102.4375,103,104.78125,97,0.8125,237.40625,108.59375,99.5625,104.78125,95.90625,99.5625,101.5,1795.8125,108.875,1449.1562,109.15625,97.375,117.46875,97.65625,117.65625,97.65625,97.65625,98.15625,69.78125,1719.9375,68.875,169.09375,26.28125,28.34375,31.28125,8.03125,175.75,1807.875,12.875,104.78125,37.375,108.71875,19.875,48.09375,1712.75,46.5625,3.375,57.125,166.09375,2.96875,117.46875,107.65625,10.8125,3.8125,0.84375,108.59375,5.40625,283.71875,1425.7188,1425.7188,1759.3125,2.875,1479.1562,1424.5312,2.875,1822.0625,1573.125,1430.1875,2.875,37.5625,878.0625,868.625,861.4375,17.03125,853.09375,228.03125,96.1875,151.3125,238.5,64.34375,224.03125,240.25,432.09375,92.9375,94.6875,1706.4375,1803.8438,124.5625,96.59375,94.25
6/21/2022,120.78125,82.5625,110.65625,120.78125,100.4375,100.4375,105.125,110.65625,81.90625,86.71875,250.21875,120.84375,192.125,225.21875,81.34375,119.125,191.4375,1767.5938,49.78125,95.375,18.28125,111.9375,103.8125,104.375,97.1875,95.75,0.8125,239.3125,112,99.53125,97.1875,94.875,99.53125,102.46875,1774.3125,111.9375,1425.1875,111.90625,96.09375,120.84375,96.375,120.78125,96.375,96.375,97.3125,69.875,1709.0625,62.15625,162.1875,26.5,27.90625,31.4375,11.4375,167.75,1780.625,12.8125,97.1875,37.125,110.90625,24.125,48.03125,1702.25,41.3125,2.96875,58.5625,169.625,2.625,120.84375,109.9375,15.71875,5.125,0.8125,112,5.3125,280.96875,1398.7812,1398.7812,1749.3438,3.0625,1455.7188,1396.625,3.0625,1789.2812,1564,1403.5938,3.15625,36.84375,872.65625,857.65625,849.34375,21.875,839.53125,229.0625,94.90625,149.15625,240.5,63.15625,226.0625,242.15625,421.15625,93.125,97.03125,1695.2188,1777.9062,119.40625,94.71875,93.59375
6/22/2022,126.0625,83.875,107.59375,126.0625,97.875,97.875,102.3125,107.59375,85.375,91.03125,260.5625,134.46875,193.875,228.3125,84.28125,127.53125,193.09375,1743.8125,51.34375,101.09375,16.9375,121.9375,110.6875,111.65625,94.71875,101.46875,0.8125,247.1875,121.875,105.5,94.71875,100.625,105.5,108.75,1753.3125,121.9375,1389.4375,122.28125,101.84375,134.46875,102.21875,134.5,102.21875,102.21875,103.15625,74.75,1680.5938,61.28125,157.21875,26.375,27.75,31.25,10.375,163.0625,1761.9688,12.5625,94.71875,36.53125,111.625,23.40625,48.75,1672.2188,40.96875,3,58.75,170.625,2.6875,134.46875,110.53125,14.78125,6.28125,0.8125,121.875,5.21875,284.59375,1365.9375,1365.9375,1719.3125,2.9375,1417.7188,1364.7812,2.9375,1772.5938,1525.5938,1370.4062,3.03125,36.5,860,846.0625,839.3125,21.375,831.15625,233.875,95.09375,148.59375,248.78125,62.75,229.84375,250.84375,424.0625,97.53125,96.96875,1664.2812,1758.9062,127.3125,99.8125,98.28125
6/23/2022,160.53125,79.28125,104.40625,160.53125,94.25,94.25,98.875,104.40625,124.53125,130.1875,274.28125,141.96875,197.03125,237.46875,124.3125,153.3125,196.125,1711.4375,56.40625,111.125,20.125,129.25,118,118.53125,90.96875,111.59375,0.78125,260.6875,129.125,114.71875,90.96875,110.5,114.71875,116.8125,1713.7188,129.25,1381.9375,129.34375,112,141.96875,112.46875,142.03125,112.46875,112.46875,113.0625,81.84375,1668.6562,56.4375,153.1875,29.21875,27.34375,34.5625,17.0625,157.9375,1719.3125,12.5625,90.96875,36.5,112.5625,26.125,53.625,1667.0625,38.96875,6.375,59.28125,172.09375,5.625,141.96875,111.5,24.1875,7.0625,0.90625,129.125,5.21875,280.3125,1360.7812,1360.7812,1704.375,2.8125,1408.0625,1360.0625,2.8125,1727.2812,1504.4688,1364.9688,2.9375,36.40625,853.25,838.8125,831.09375,23.75,821.96875,242.8125,94.59375,147.6875,261.5625,61.875,239.21875,263.34375,414.15625,135,98.09375,1664.2188,1716.8438,154.78125,133.5,134.34375
6/24/2022,362.03125,218.15625,272.34375,362.03125,233.09375,233.09375,249.21875,272.34375,249.71875,259.53125,285.9375,149.625,201.75,244.40625,250.78125,338.875,200.6875,1981.9688,62.1875,121.5,69.34375,137.96875,127.375,127.65625,220.03125,122.25,0.8125,270.46875,137.9375,124.90625,220.03125,120.5,124.90625,126.5625,1937.9375,137.96875,1591.8125,138,122.75,149.625,123.28125,149.65625,123.28125,123.28125,123.65625,89.6875,2064.5312,120.125,438.71875,32.21875,27.40625,38.03125,40.34375,448.6875,1915.375,12.40625,220.03125,36.1875,114,87.40625,59.65625,2107.5,85.5625,7.09375,59.59375,173.9375,6.34375,149.625,112.75,58.125,7.375,0.9375,137.9375,5.09375,295.75,1605.7812,1605.7812,2068.2812,3.3125,1608.25,1622.8125,3.3125,1893.4062,1812.75,1608.0312,3.28125,36.8125,1116.0938,1119.0938,1133.4062,85.5,1142.875,250.625,93.5,146.375,271.84375,63.375,246.34375,274.28125,429.84375,274.09375,98,2133.9375,1918.1562,343.96875,274.15625,273.25
